Using device: cpu
no-correction-eval-test
Goal, Curr: (-1.06,  0.91), ( -1.40,  -0.60)   Error: 1.55
Goal, Curr: (-0.95,  1.22), ( -1.40,  -0.60)   Error: 1.88
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00017 

Goal, Curr: (-0.96,  0.96), ( -1.40,  -0.79)   Error: 1.80
Last SG, Last State: (  0.60,  -2.83), ( -1.40,  -0.81)  SG Improvement:-0.00792 

Goal, Curr: (-0.89,  0.94), ( -1.40,  -0.60)   Error: 1.63
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.03,  0.98), ( -1.40,  -0.66)   Error: 1.68
Last SG, Last State: (  0.60,  -2.70), ( -1.40,  -0.68)  SG Improvement:-0.00973 

Goal, Curr: (-1.09,  1.06), ( -1.40,  -0.60)   Error: 1.69
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.11,  1.00), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.21,  0.88), ( -1.40,  -0.60)   Error: 1.49
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00053 

Goal, Curr: (-0.83,  0.77), ( -1.40,  -0.73)   Error: 1.60
Last SG, Last State: (  0.60,  -2.76), ( -1.40,  -0.75)  SG Improvement:-0.00802 

Goal, Curr: (-0.99,  0.80), ( -1.40,  -0.75)   Error: 1.60
Last SG, Last State: (  0.60,  -2.79), ( -1.40,  -0.77)  SG Improvement:-0.00799 

Goal, Curr: (-1.09,  1.17), ( -1.40,  -0.76)   Error: 1.95
Last SG, Last State: (  0.60,  -2.79), ( -1.40,  -0.78)  SG Improvement:-0.00798 

Goal, Curr: (-0.87,  1.05), ( -1.40,  -0.60)   Error: 1.74
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.89,  0.75), ( -1.40,  -0.60)   Error: 1.45
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.92,  1.01), ( -1.40,  -0.77)   Error: 1.84
Last SG, Last State: (  0.60,  -2.81), ( -1.40,  -0.79)  SG Improvement:-0.00795 

Goal, Curr: (-1.01,  1.16), ( -1.40,  -0.68)   Error: 1.88
Last SG, Last State: (  0.60,  -2.72), ( -1.40,  -0.70)  SG Improvement:-0.00810 

Goal, Curr: (-0.88,  0.85), ( -1.40,  -0.61)   Error: 1.56
Last SG, Last State: (  0.60,  -2.64), ( -1.40,  -0.63)  SG Improvement:-0.01358 

Goal, Curr: (-0.90,  1.12), ( -1.40,  -0.74)   Error: 1.92
Last SG, Last State: (  0.60,  -2.77), ( -1.40,  -0.75)  SG Improvement:-0.00801 

Goal, Curr: (-0.96,  1.04), ( -1.40,  -0.70)   Error: 1.79
Last SG, Last State: (  0.60,  -2.73), ( -1.40,  -0.71)  SG Improvement:-0.00808 

Goal, Curr: (-1.25,  0.88), ( -1.40,  -0.69)   Error: 1.57
Last SG, Last State: (  0.60,  -2.72), ( -1.40,  -0.70)  SG Improvement:-0.00809 

Goal, Curr: (-0.87,  0.87), ( -1.40,  -0.62)   Error: 1.58
Last SG, Last State: (  0.60,  -2.65), ( -1.40,  -0.63)  SG Improvement:-0.01368 

Goal, Curr: (-1.18,  1.25), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.13,  1.16), ( -1.40,  -0.68)   Error: 1.86
Last SG, Last State: (  0.60,  -2.71), ( -1.40,  -0.69)  SG Improvement:-0.00815 

Goal, Curr: (-0.79,  0.97), ( -1.40,  -0.72)   Error: 1.79
Last SG, Last State: (  0.60,  -2.75), ( -1.40,  -0.74)  SG Improvement:-0.00804 

Goal, Curr: (-0.91,  0.85), ( -1.40,  -0.60)   Error: 1.53
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.05,  0.94), ( -1.40,  -0.60)   Error: 1.58
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.01595 

Goal, Curr: (-0.84,  0.84), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -2.61), ( -1.40,  -0.60)  SG Improvement:-0.08065 

Goal, Curr: (-0.98,  0.92), ( -1.40,  -0.61)   Error: 1.59
Last SG, Last State: (  0.60,  -2.64), ( -1.40,  -0.63)  SG Improvement:-0.01362 

Goal, Curr: (-0.87,  0.88), ( -1.40,  -0.68)   Error: 1.65
Last SG, Last State: (  0.60,  -2.72), ( -1.40,  -0.70)  SG Improvement:-0.00810 

Goal, Curr: (-0.82,  1.13), ( -1.40,  -0.60)   Error: 1.83
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.97,  0.95), ( -1.40,  -0.65)   Error: 1.65
Last SG, Last State: (  0.60,  -2.68), ( -1.40,  -0.66)  SG Improvement:-0.01187 

Goal, Curr: (-1.00,  1.03), ( -1.40,  -0.60)   Error: 1.68
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.00,  0.86), ( -1.40,  -0.76)   Error: 1.66
Last SG, Last State: (  0.60,  -2.79), ( -1.40,  -0.77)  SG Improvement:-0.00798 

Goal, Curr: (-1.03,  1.14), ( -1.40,  -0.60)   Error: 1.78
Last SG, Last State: (  0.60,  -2.63), ( -1.40,  -0.61)  SG Improvement:-0.01210 

Goal, Curr: (-1.14,  1.00), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00005 

Goal, Curr: (-0.93,  0.82), ( -1.40,  -0.60)   Error: 1.50
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.98,  1.21), ( -1.40,  -0.64)   Error: 1.90
Last SG, Last State: (  0.60,  -2.67), ( -1.40,  -0.66)  SG Improvement:-0.01279 

Goal, Curr: (-1.14,  0.93), ( -1.40,  -0.73)   Error: 1.68
Last SG, Last State: (  0.60,  -2.76), ( -1.40,  -0.75)  SG Improvement:-0.00803 

Goal, Curr: (-1.04,  0.95), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.08,  0.78), ( -1.40,  -0.60)   Error: 1.42
Last SG, Last State: (  0.60,  -2.62), ( -1.40,  -0.60)  SG Improvement:-0.01109 

Goal, Curr: (-0.77,  1.02), ( -1.40,  -0.60)   Error: 1.74
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.77,  0.94), ( -1.40,  -0.64)   Error: 1.71
Last SG, Last State: (  0.60,  -2.67), ( -1.40,  -0.66)  SG Improvement:-0.01271 

Goal, Curr: (-1.07,  0.97), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -2.63), ( -1.40,  -0.62)  SG Improvement:-0.01255 

Goal, Curr: (-0.82,  0.83), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.07,  1.20), ( -1.40,  -0.63)   Error: 1.86
Last SG, Last State: (  0.60,  -2.66), ( -1.40,  -0.64)  SG Improvement:-0.01348 

Goal, Curr: (-1.08,  0.94), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.00021 

Goal, Curr: (-0.87,  0.96), ( -1.40,  -0.76)   Error: 1.80
Last SG, Last State: (  0.60,  -2.80), ( -1.40,  -0.78)  SG Improvement:-0.00797 

episode:02900, mean:5.98, std:0.58, median:5.95, success:0.00
Goal, Curr: (-0.75,  0.95), ( -1.40,  -1.33)   Error: 2.37
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00074 

Goal, Curr: (-1.05,  0.85), ( -1.40,  -1.33)   Error: 2.21
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00062 

Goal, Curr: (-0.79,  0.96), ( -1.40,  -1.32)   Error: 2.36
Last SG, Last State: (  0.60,  -3.31), ( -1.40,  -1.32)  SG Improvement:0.00286 

Goal, Curr: (-1.24,  0.76), ( -1.40,  -1.33)   Error: 2.09
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.32)  SG Improvement:0.00172 

Goal, Curr: (-0.98,  1.13), ( -1.40,  -1.33)   Error: 2.49
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00110 

Goal, Curr: (-1.06,  0.87), ( -1.40,  -1.33)   Error: 2.22
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00120 

Goal, Curr: (-1.08,  0.97), ( -1.40,  -1.33)   Error: 2.33
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00052 

Goal, Curr: (-0.88,  1.03), ( -1.40,  -1.33)   Error: 2.42
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00126 

Goal, Curr: (-1.02,  0.89), ( -1.40,  -1.32)   Error: 2.25
Last SG, Last State: (  0.60,  -3.31), ( -1.40,  -1.32)  SG Improvement:0.00307 

Goal, Curr: (-1.15,  1.07), ( -1.40,  -1.33)   Error: 2.41
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.33)  SG Improvement:0.00163 

Goal, Curr: (-1.10,  0.86), ( -1.40,  -1.32)   Error: 2.20
Last SG, Last State: (  0.60,  -3.31), ( -1.40,  -1.32)  SG Improvement:0.00289 

Goal, Curr: (-1.18,  0.90), ( -1.40,  -1.32)   Error: 2.23
Last SG, Last State: (  0.60,  -3.31), ( -1.40,  -1.32)  SG Improvement:0.00295 

Goal, Curr: (-0.77,  0.92), ( -1.40,  -1.33)   Error: 2.34
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00085 

Goal, Curr: (-1.11,  0.79), ( -1.40,  -1.33)   Error: 2.14
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.33)  SG Improvement:0.00166 

Goal, Curr: (-0.91,  0.77), ( -1.40,  -1.33)   Error: 2.15
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.32)  SG Improvement:0.00179 

Goal, Curr: (-1.13,  0.79), ( -1.40,  -1.33)   Error: 2.14
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00075 

Goal, Curr: (-1.13,  1.00), ( -1.40,  -1.32)   Error: 2.33
Last SG, Last State: (  0.60,  -3.31), ( -1.40,  -1.32)  SG Improvement:0.00284 

Goal, Curr: (-1.13,  0.92), ( -1.40,  -1.33)   Error: 2.27
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00126 

Goal, Curr: (-1.14,  0.79), ( -1.40,  -1.32)   Error: 2.12
Last SG, Last State: (  0.60,  -3.31), ( -1.40,  -1.32)  SG Improvement:0.00273 

Goal, Curr: (-1.09,  1.17), ( -1.40,  -1.32)   Error: 2.52
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.32)  SG Improvement:0.00193 

Goal, Curr: (-1.12,  0.93), ( -1.40,  -1.33)   Error: 2.28
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00069 

Goal, Curr: (-1.11,  0.92), ( -1.40,  -1.32)   Error: 2.26
Last SG, Last State: (  0.60,  -3.31), ( -1.40,  -1.31)  SG Improvement:0.00350 

Goal, Curr: (-1.09,  1.14), ( -1.40,  -1.33)   Error: 2.49
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00033 

Goal, Curr: (-1.13,  1.08), ( -1.40,  -1.32)   Error: 2.41
Last SG, Last State: (  0.60,  -3.31), ( -1.40,  -1.31)  SG Improvement:0.00310 

Goal, Curr: (-0.98,  0.93), ( -1.40,  -1.33)   Error: 2.31
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00042 

Goal, Curr: (-1.09,  0.78), ( -1.40,  -1.33)   Error: 2.13
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00073 

Goal, Curr: (-0.89,  0.81), ( -1.40,  -1.31)   Error: 2.18
Last SG, Last State: (  0.60,  -3.30), ( -1.40,  -1.31)  SG Improvement:0.00412 

Goal, Curr: (-0.85,  0.99), ( -1.40,  -1.33)   Error: 2.39
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.33)  SG Improvement:0.00150 

Goal, Curr: (-1.00,  1.18), ( -1.40,  -1.32)   Error: 2.53
Last SG, Last State: (  0.60,  -3.31), ( -1.40,  -1.32)  SG Improvement:0.00296 

Goal, Curr: (-0.86,  0.77), ( -1.40,  -1.33)   Error: 2.17
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00071 

Goal, Curr: (-1.06,  0.79), ( -1.40,  -1.33)   Error: 2.14
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00121 

Goal, Curr: (-1.22,  1.06), ( -1.40,  -1.33)   Error: 2.39
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00141 

Goal, Curr: (-1.00,  1.12), ( -1.40,  -1.33)   Error: 2.48
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.33)  SG Improvement:0.00167 

Goal, Curr: (-0.82,  0.94), ( -1.40,  -1.33)   Error: 2.34
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00065 

Goal, Curr: (-0.89,  0.80), ( -1.40,  -1.33)   Error: 2.18
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.32)  SG Improvement:0.00185 

Goal, Curr: (-1.11,  1.02), ( -1.40,  -1.32)   Error: 2.36
Last SG, Last State: (  0.60,  -3.31), ( -1.40,  -1.31)  SG Improvement:0.00324 

Goal, Curr: (-0.99,  1.11), ( -1.40,  -1.32)   Error: 2.46
Last SG, Last State: (  0.60,  -3.31), ( -1.40,  -1.32)  SG Improvement:0.00288 

Goal, Curr: (-0.87,  1.02), ( -1.40,  -1.33)   Error: 2.42
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00056 

Goal, Curr: (-0.85,  1.01), ( -1.40,  -1.33)   Error: 2.40
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.33)  SG Improvement:0.00158 

Goal, Curr: (-1.17,  1.11), ( -1.40,  -1.33)   Error: 2.45
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00050 

Goal, Curr: (-0.86,  1.08), ( -1.40,  -1.33)   Error: 2.47
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00135 

Goal, Curr: (-0.98,  0.94), ( -1.40,  -1.33)   Error: 2.31
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00086 

Goal, Curr: (-1.18,  1.13), ( -1.40,  -1.32)   Error: 2.46
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.32)  SG Improvement:0.00260 

Goal, Curr: (-0.99,  1.12), ( -1.40,  -1.32)   Error: 2.48
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.32)  SG Improvement:0.00231 

Goal, Curr: (-0.79,  0.86), ( -1.40,  -1.33)   Error: 2.28
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00119 

Goal, Curr: (-0.81,  1.10), ( -1.40,  -1.33)   Error: 2.50
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00120 

Goal, Curr: (-1.15,  1.02), ( -1.40,  -1.32)   Error: 2.35
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.32)  SG Improvement:0.00236 

Goal, Curr: (-1.00,  1.17), ( -1.40,  -1.33)   Error: 2.53
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.32)  SG Improvement:0.00182 

Goal, Curr: (-0.89,  0.84), ( -1.40,  -1.33)   Error: 2.23
Last SG, Last State: (  0.60,  -3.32), ( -1.40,  -1.33)  SG Improvement:0.00149 

Goal, Curr: (-1.02,  1.13), ( -1.40,  -1.33)   Error: 2.49
Last SG, Last State: (  0.60,  -3.33), ( -1.40,  -1.33)  SG Improvement:0.00139 

episode:03000, mean:6.31, std:0.49, median:6.42, success:0.00
Goal, Curr: (-1.15,  0.78), ( -1.40,  -0.75)   Error: 1.55
Last SG, Last State: (  0.60,  -2.73), ( -1.40,  -0.74)  SG Improvement:0.00415 

Goal, Curr: (-1.20,  1.14), ( -1.40,  -0.80)   Error: 1.95
Last SG, Last State: (  0.60,  -2.79), ( -1.40,  -0.80)  SG Improvement:0.00253 

Goal, Curr: (-1.00,  1.06), ( -1.40,  -0.70)   Error: 1.80
Last SG, Last State: (  0.60,  -2.68), ( -1.40,  -0.69)  SG Improvement:0.00567 

Goal, Curr: (-0.84,  1.10), ( -1.40,  -0.78)   Error: 1.96
Last SG, Last State: (  0.60,  -2.77), ( -1.40,  -0.78)  SG Improvement:0.00316 

Goal, Curr: (-1.21,  1.03), ( -1.40,  -0.60)   Error: 1.65
Last SG, Last State: (  0.60,  -2.60), ( -1.41,  -0.60)  SG Improvement:0.39895 

Goal, Curr: (-0.96,  0.76), ( -1.40,  -0.86)   Error: 1.68
Last SG, Last State: (  0.60,  -2.86), ( -1.40,  -0.86)  SG Improvement:0.00069 

Goal, Curr: (-0.88,  1.10), ( -1.40,  -0.85)   Error: 2.02
Last SG, Last State: (  0.60,  -2.85), ( -1.40,  -0.85)  SG Improvement:0.00095 

Goal, Curr: (-0.81,  1.17), ( -1.40,  -0.71)   Error: 1.97
Last SG, Last State: (  0.60,  -2.69), ( -1.40,  -0.70)  SG Improvement:0.00539 

Goal, Curr: (-1.22,  0.76), ( -1.40,  -0.63)   Error: 1.40
Last SG, Last State: (  0.60,  -2.61), ( -1.40,  -0.62)  SG Improvement:-0.01270 

Goal, Curr: (-0.98,  1.02), ( -1.40,  -0.88)   Error: 1.95
Last SG, Last State: (  0.60,  -2.88), ( -1.40,  -0.88)  SG Improvement:0.00023 

Goal, Curr: (-0.85,  0.92), ( -1.40,  -0.86)   Error: 1.87
Last SG, Last State: (  0.60,  -2.86), ( -1.40,  -0.86)  SG Improvement:0.00072 

Goal, Curr: (-1.06,  1.11), ( -1.40,  -0.77)   Error: 1.91
Last SG, Last State: (  0.60,  -2.76), ( -1.40,  -0.77)  SG Improvement:0.00345 

Goal, Curr: (-0.77,  0.83), ( -1.40,  -0.77)   Error: 1.72
Last SG, Last State: (  0.60,  -2.75), ( -1.40,  -0.76)  SG Improvement:0.00361 

Goal, Curr: (-0.78,  0.84), ( -1.40,  -0.87)   Error: 1.82
Last SG, Last State: (  0.60,  -2.87), ( -1.40,  -0.87)  SG Improvement:0.00036 

Goal, Curr: (-1.17,  1.20), ( -1.40,  -0.60)   Error: 1.81
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.11113 

Goal, Curr: (-0.92,  1.11), ( -1.40,  -0.87)   Error: 2.04
Last SG, Last State: (  0.60,  -2.87), ( -1.40,  -0.87)  SG Improvement:0.00055 

Goal, Curr: (-0.96,  1.20), ( -1.40,  -0.78)   Error: 2.03
Last SG, Last State: (  0.60,  -2.77), ( -1.40,  -0.78)  SG Improvement:0.00315 

Goal, Curr: (-1.01,  1.02), ( -1.40,  -0.81)   Error: 1.87
Last SG, Last State: (  0.60,  -2.81), ( -1.40,  -0.81)  SG Improvement:0.00215 

Goal, Curr: (-0.94,  1.19), ( -1.40,  -0.84)   Error: 2.08
Last SG, Last State: (  0.60,  -2.84), ( -1.40,  -0.84)  SG Improvement:0.00130 

Goal, Curr: (-0.83,  0.83), ( -1.40,  -0.76)   Error: 1.69
Last SG, Last State: (  0.60,  -2.75), ( -1.40,  -0.75)  SG Improvement:0.00377 

Goal, Curr: (-0.96,  1.05), ( -1.40,  -0.66)   Error: 1.77
Last SG, Last State: (  0.60,  -2.64), ( -1.40,  -0.65)  SG Improvement:0.00661 

Goal, Curr: (-0.78,  0.86), ( -1.40,  -0.80)   Error: 1.77
Last SG, Last State: (  0.60,  -2.80), ( -1.40,  -0.80)  SG Improvement:0.00247 

Goal, Curr: (-0.93,  1.16), ( -1.40,  -0.76)   Error: 1.97
Last SG, Last State: (  0.60,  -2.75), ( -1.40,  -0.75)  SG Improvement:0.00379 

Goal, Curr: (-1.11,  1.22), ( -1.40,  -0.60)   Error: 1.85
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.15395 

Goal, Curr: (-1.06,  0.98), ( -1.40,  -0.67)   Error: 1.68
Last SG, Last State: (  0.60,  -2.65), ( -1.40,  -0.66)  SG Improvement:0.00647 

Goal, Curr: (-1.01,  1.06), ( -1.40,  -0.76)   Error: 1.87
Last SG, Last State: (  0.60,  -2.75), ( -1.40,  -0.75)  SG Improvement:0.00377 

Goal, Curr: (-1.00,  1.17), ( -1.40,  -0.83)   Error: 2.04
Last SG, Last State: (  0.60,  -2.83), ( -1.40,  -0.83)  SG Improvement:0.00159 

Goal, Curr: (-1.07,  1.16), ( -1.40,  -0.60)   Error: 1.79
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00221 

Goal, Curr: (-1.16,  1.19), ( -1.40,  -0.60)   Error: 1.80
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.11116 

Goal, Curr: (-0.96,  0.93), ( -1.40,  -0.76)   Error: 1.74
Last SG, Last State: (  0.60,  -2.75), ( -1.40,  -0.75)  SG Improvement:0.00377 

Goal, Curr: (-0.84,  1.00), ( -1.40,  -0.89)   Error: 1.97
Last SG, Last State: (  0.60,  -2.89), ( -1.40,  -0.89)  SG Improvement:-0.00015 

Goal, Curr: (-1.08,  1.06), ( -1.40,  -0.73)   Error: 1.82
Last SG, Last State: (  0.60,  -2.72), ( -1.40,  -0.73)  SG Improvement:0.00453 

Goal, Curr: (-1.19,  1.19), ( -1.40,  -0.60)   Error: 1.80
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00969 

Goal, Curr: (-1.19,  1.01), ( -1.40,  -0.60)   Error: 1.62
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.11118 

Goal, Curr: (-1.11,  1.05), ( -1.40,  -0.63)   Error: 1.71
Last SG, Last State: (  0.60,  -2.61), ( -1.40,  -0.62)  SG Improvement:-0.00018 

Goal, Curr: (-1.13,  0.98), ( -1.40,  -0.75)   Error: 1.74
Last SG, Last State: (  0.60,  -2.73), ( -1.40,  -0.74)  SG Improvement:0.00416 

Goal, Curr: (-0.93,  1.13), ( -1.40,  -0.74)   Error: 1.93
Last SG, Last State: (  0.60,  -2.73), ( -1.40,  -0.73)  SG Improvement:0.00434 

Goal, Curr: (-1.19,  1.01), ( -1.40,  -0.80)   Error: 1.82
Last SG, Last State: (  0.60,  -2.79), ( -1.40,  -0.80)  SG Improvement:0.00255 

Goal, Curr: (-1.07,  0.92), ( -1.40,  -0.72)   Error: 1.67
Last SG, Last State: (  0.60,  -2.70), ( -1.40,  -0.71)  SG Improvement:0.00496 

Goal, Curr: (-1.02,  1.10), ( -1.40,  -0.79)   Error: 1.93
Last SG, Last State: (  0.60,  -2.78), ( -1.40,  -0.79)  SG Improvement:0.00276 

Goal, Curr: (-0.81,  1.04), ( -1.40,  -0.78)   Error: 1.91
Last SG, Last State: (  0.60,  -2.77), ( -1.40,  -0.78)  SG Improvement:0.00315 

Goal, Curr: (-1.20,  0.85), ( -1.40,  -0.78)   Error: 1.64
Last SG, Last State: (  0.60,  -2.77), ( -1.40,  -0.77)  SG Improvement:0.00330 

Goal, Curr: (-0.92,  0.88), ( -1.40,  -0.77)   Error: 1.72
Last SG, Last State: (  0.60,  -2.76), ( -1.40,  -0.76)  SG Improvement:0.00345 

Goal, Curr: (-0.77,  1.01), ( -1.40,  -0.83)   Error: 1.94
Last SG, Last State: (  0.60,  -2.82), ( -1.40,  -0.82)  SG Improvement:0.00175 

Goal, Curr: (-1.22,  1.18), ( -1.41,  -0.60)   Error: 1.79
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:-0.00416 

Goal, Curr: (-1.24,  1.20), ( -1.40,  -0.60)   Error: 1.81
Last SG, Last State: (  0.60,  -2.60), ( -1.40,  -0.60)  SG Improvement:0.06668 

Goal, Curr: (-1.00,  0.95), ( -1.40,  -0.83)   Error: 1.83
Last SG, Last State: (  0.60,  -2.83), ( -1.40,  -0.83)  SG Improvement:0.00155 

Goal, Curr: (-0.77,  0.98), ( -1.40,  -0.87)   Error: 1.95
Last SG, Last State: (  0.60,  -2.87), ( -1.40,  -0.87)  SG Improvement:0.00051 

Goal, Curr: (-1.08,  0.89), ( -1.40,  -0.77)   Error: 1.69
Last SG, Last State: (  0.60,  -2.76), ( -1.40,  -0.77)  SG Improvement:0.00345 

Goal, Curr: (-0.87,  1.19), ( -1.40,  -0.78)   Error: 2.04
Last SG, Last State: (  0.60,  -2.77), ( -1.40,  -0.78)  SG Improvement:0.00315 

episode:03100, mean:5.57, std:0.41, median:5.61, success:0.00
Goal, Curr: (-1.02,  1.24), ( -1.40,  -0.82)   Error: 2.09
Last SG, Last State: (  0.60,  -2.82), ( -1.40,  -0.82)  SG Improvement:-0.00102 

Goal, Curr: (-0.84,  1.16), ( -1.40,  -0.82)   Error: 2.06
Last SG, Last State: (  0.60,  -2.82), ( -1.40,  -0.82)  SG Improvement:-0.00121 

Goal, Curr: (-1.18,  1.22), ( -1.40,  -0.82)   Error: 2.06
Last SG, Last State: (  0.60,  -2.82), ( -1.40,  -0.82)  SG Improvement:-0.00110 

Goal, Curr: (-0.93,  0.85), ( -1.40,  -0.82)   Error: 1.74
Last SG, Last State: (  0.60,  -2.83), ( -1.40,  -0.82)  SG Improvement:-0.00132 

Goal, Curr: (-1.06,  1.17), ( -1.40,  -0.82)   Error: 2.02
Last SG, Last State: (  0.60,  -2.83), ( -1.40,  -0.82)  SG Improvement:-0.00132 

Goal, Curr: (-0.78,  0.83), ( -1.40,  -0.76)   Error: 1.70
Last SG, Last State: (  0.60,  -2.74), ( -1.40,  -0.75)  SG Improvement:0.00658 

Goal, Curr: (-0.94,  1.20), ( -1.40,  -0.79)   Error: 2.04
Last SG, Last State: (  0.60,  -2.79), ( -1.40,  -0.79)  SG Improvement:0.00254 

Goal, Curr: (-0.97,  1.22), ( -1.40,  -0.73)   Error: 2.00
Last SG, Last State: (  0.60,  -2.72), ( -1.40,  -0.73)  SG Improvement:0.00932 

